label,vtype,group,avg_prec_1,avg_prec_5,avg_prec_10,avg_prec_50,avg_prec_100,avg_rec_1,avg_rec_5,avg_rec_10,avg_rec_50,avg_rec_100,avg_f1_1,avg_f1_5,avg_f1_10,avg_f1_50,avg_f1_100,norm_prec_1,norm_prec_5,norm_prec_10,norm_prec_50,norm_prec_100,norm_rec_1,norm_rec_5,norm_rec_10,norm_rec_50,norm_rec_100,norm_f1_1,norm_f1_5,norm_f1_10,norm_f1_50,norm_f1_100,item_cov_1,item_cov_5,item_cov_10,item_cov_50,item_cov_100,genre_cov_1,genre_cov_5,genre_cov_10,genre_cov_50,genre_cov_100,actor_cov_1,actor_cov_5,actor_cov_10,actor_cov_50,actor_cov_100,director_cov_1,director_cov_5,director_cov_10,director_cov_50,director_cov_100,tag_cov_1,tag_cov_5,tag_cov_10,tag_cov_50,tag_cov_100,novelty_1,novelty_5,novelty_10,novelty_50,novelty_100,avg_ep_1,avg_ep_5,avg_ep_10,avg_ep_50,avg_ep_100,avg_er_1,avg_er_5,avg_er_10,avg_er_50,avg_er_100,norm_ep_1,norm_ep_5,norm_ep_10,norm_ep_50,norm_ep_100,norm_er_1,norm_er_5,norm_er_10,norm_er_50,norm_er_100,Unnamed: 82
RH Uh(U)_BU,user-item,2to10,0.0,0.001078,0.000644,0.000152,7.7e-05,0.0,0.00539,0.00644,0.007625,0.007694,,0.001797,0.001171,0.000299,0.000152,0.0,0.002985,0.002488,0.000995,0.000547,0.0,0.014925,0.024876,0.049751,0.054726,,0.004975,0.004523,0.001951,0.001084,0.03,0.13,0.26,0.98,1.51,14.01,39.07,53.99,76.93,79.58,0.05,0.24,0.46,1.72,2.62,0.06,0.28,0.54,1.98,2.94,0.64,2.48,4.32,12.17,15.89,6.24,6.38,6.3,4.98,3.88,,,,,,,,,,,,,,,,,,,,,
RH Uh(U)_BU,user-item,10to20,0.0,0.002194,0.001783,0.000468,0.000239,0.0,0.004747,0.007618,0.00989,0.010138,,0.003001,0.002889,0.000893,0.000467,0.0,0.007595,0.008228,0.004051,0.002342,0.0,0.015823,0.03481,0.084388,0.099156,,0.010263,0.01331,0.00773,0.004575,0.03,0.13,0.26,1.12,1.9,15.06,42.24,55.96,80.45,83.71,0.05,0.25,0.5,2.06,3.42,0.06,0.29,0.56,2.24,3.67,0.74,2.94,5.12,14.21,19.5,5.95,6.17,6.17,5.57,4.82,,,,,,,,,,,,,,,,,,,,,
RH Uh(U)_BU,user-item,20to50,0.040984,0.015628,0.008744,0.001949,0.001009,0.008424,0.015858,0.017449,0.019327,0.019897,0.013976,0.015743,0.01165,0.003542,0.001921,0.040984,0.021311,0.017213,0.006721,0.004918,0.008424,0.020423,0.031863,0.060327,0.087565,0.013976,0.020858,0.022351,0.012095,0.009313,0.03,0.12,0.26,1.15,2.04,14.06,42.15,55.56,78.26,82.53,0.05,0.24,0.46,2.09,3.63,0.06,0.28,0.54,2.24,3.82,0.83,3.24,5.39,14.83,20.63,5.39,5.6,5.71,5.57,5.07,,,,,,,,,,,,,,,,,,,,,
RH Uh(U)_BU,user-item,50to100,0.022222,0.007556,0.003778,0.001523,0.000941,0.00117,0.002584,0.002584,0.005567,0.00709,0.002222,0.003851,0.003069,0.002392,0.001661,0.022222,0.013333,0.006667,0.013778,0.012,0.00117,0.00521,0.00521,0.053366,0.097279,0.002222,0.007492,0.005849,0.021901,0.021365,0.03,0.13,0.26,1.24,2.38,15.79,43.51,58.13,82.22,86.08,0.04,0.23,0.47,2.26,4.3,0.06,0.29,0.55,2.4,4.42,1.01,3.62,5.99,16.24,23.49,5.16,5.62,5.7,5.94,5.94,,,,,,,,,,,,,,,,,,,,,
RH Uh(U)_BU,user-item,100to1276,0.04,0.050933,0.033354,0.012738,0.007979,0.001111,0.005563,0.006661,0.011128,0.01356,0.002161,0.010031,0.011104,0.011879,0.010046,0.04,0.096,0.08,0.0532,0.042,0.001111,0.010083,0.015936,0.052674,0.087535,0.002161,0.018249,0.026578,0.052936,0.056764,0.03,0.13,0.27,1.29,2.5,14.95,44.53,58.63,83.16,87.89,0.05,0.24,0.5,2.37,4.54,0.06,0.29,0.56,2.44,4.57,1.05,4.0,6.57,17.4,25.14,5.15,5.37,5.58,5.98,6.07,,,,,,,,,,,,,,,,,,,,,
RH Uh(U)_BU,user-item,all,0.013889,0.0093,0.005756,0.001819,0.001072,0.001972,0.007227,0.008813,0.010868,0.011411,0.003454,0.008133,0.006964,0.003117,0.00196,0.013889,0.017014,0.014236,0.008576,0.006458,0.001972,0.015157,0.026768,0.062028,0.080041,0.003454,0.016032,0.018587,0.015069,0.011952,0.03,0.13,0.26,1.1,1.88,14.53,41.41,55.59,79.13,82.57,0.05,0.24,0.48,1.99,3.35,0.06,0.28,0.55,2.18,3.58,0.77,2.99,5.09,14.07,19.28,5.8,6.01,6.03,5.43,4.74,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_BU,user-item,2to10,0.004975,0.002488,0.001495,0.000329,0.000167,0.004975,0.012438,0.014945,0.016474,0.016692,0.004975,0.004146,0.002717,0.000646,0.000331,0.004975,0.00398,0.00398,0.001592,0.000945,0.004975,0.0199,0.039801,0.079602,0.094527,0.004975,0.006633,0.007237,0.003122,0.001872,0.03,0.13,0.27,1.04,1.49,15.06,43.15,58.57,81.46,83.32,0.04,0.24,0.48,1.88,2.66,0.06,0.29,0.57,2.12,2.93,0.82,3.0,5.09,13.73,16.86,5.89,6.23,6.42,5.2,3.77,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_BU,user-item,10to20,0.025316,0.009219,0.005424,0.001211,0.000615,0.011603,0.021167,0.024298,0.026931,0.027292,0.015913,0.012844,0.008869,0.002318,0.001203,0.025316,0.016456,0.012025,0.004937,0.002975,0.011603,0.03692,0.051688,0.103376,0.123418,0.015913,0.022765,0.019511,0.009423,0.005809,0.03,0.13,0.27,0.95,1.21,14.89,43.67,59.49,79.85,81.05,0.05,0.25,0.49,1.73,2.17,0.06,0.29,0.57,1.92,2.39,0.77,2.98,5.06,12.57,14.47,5.91,6.21,6.38,4.75,3.04,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_BU,user-item,20to50,0.04918,0.019891,0.011256,0.002757,0.001425,0.010187,0.020655,0.023038,0.027348,0.028175,0.016878,0.020266,0.015123,0.005009,0.002714,0.04918,0.029508,0.021311,0.010656,0.006885,0.010187,0.029983,0.041195,0.094845,0.122151,0.016878,0.029744,0.028091,0.019159,0.013036,0.03,0.13,0.27,1.1,1.69,15.01,43.66,58.5,81.88,84.68,0.05,0.23,0.47,1.91,2.91,0.06,0.28,0.56,2.17,3.21,0.98,3.23,5.41,14.56,18.38,5.58,5.98,6.15,5.34,4.22,,,,,,,,,,,,,,,,,,,,,
RH UPh(P)_BU,user-item,50to100,0.088889,0.031333,0.016438,0.004276,0.002408,0.006857,0.011722,0.012283,0.016274,0.018236,0.012732,0.017061,0.01406,0.006773,0.004255,0.088889,0.057778,0.033333,0.019556,0.016889,0.006857,0.021428,0.024837,0.0771,0.129844,0.012732,0.031262,0.028465,0.031198,0.02989,0.03,0.13,0.27,1.31,2.42,16.49,44.56,59.53,85.26,89.71,0.05,0.23,0.46,2.37,4.26,0.06,0.29,0.55,2.5,4.42,1.09,3.86,6.17,17.56,24.89,5.21,5.54,5.75,6.18,5.92,,,,,,,,,,,,,,,,,,,,,
